path_id,value_usd_per_share
3235,1.8013548120574876
3236,24.962793680220177
3237,4.327556492321865
3238,181.8308263262196
3239,47.47636668999739
3240,40.45641964563399
3241,23.78585948748018
3242,129.17522703678793
3243,0.18106153544308032
3244,88.73350712544404
3245,23.16803070264618
3246,16.28749629538008
3247,103.26863118525941
3248,22.587421862061046
3249,48.611741893230196
3250,1.2521530815586726
3251,33.259757393379715
3252,12.146744634748758
3253,79.1332331982214
3254,9.43382091652625
3255,21.898268682042435
3256,44.0912490818027
3257,2.3362974738741036
3258,41.61399127161101
3259,10.95690293817435
3260,0.3689288444823306
3261,59.28473335730224
3262,0.6003092368595223
3263,54.06742445769917
3264,42.78831521946501
3265,18.615541268142245
3266,18.746502610062922
3267,40.92997294954936
3268,18.45490507172487
3269,57.372300893048575
3270,42.195102406819814
3271,188.43900469611984
3272,6.072514986414774
3273,2.7244464930533763
3274,27.819047483530138
3275,3.448691257503271
3276,12.468914022305915
3277,16.35087431410275
3278,20.723569490240045
3279,5.264904730873317
3280,75.63919928311684
3281,2.66525537716134
3282,6.668229682866484
3283,81.1211495384585
3284,69.90069901360916
3285,10.705946954391987
3286,19.147512312707192
3287,113.95487188232173
3288,5.98482334412002
3289,5.5881909891478285
3290,-1.0590580797977733
3291,169.88387062010364
3292,69.0111631103694
3293,11.6004400385546
3294,20.27652712858164
3295,33.25966200521144
3296,2.763804345327769
3297,38.280055193197434
3298,99.85493238434773
3299,145.44293386901262
3300,27.733427479385586
3301,83.63077899276612
3302,74.13556598645587
3303,4.335535156683439
3304,153.8904955280114
3305,3.134721892764483
3306,91.32101166307054
3307,62.85271866555703
3308,71.85179617067594
3309,0.7806839091049884
3310,29.843098233545433
3311,53.37531408153408
3312,44.418616783652475
3313,1.0550327887557926
3314,43.059505171247906
3315,33.27499674331138
3316,39.37529319206677
3317,11.610825514405262
3318,23.168772492367513
3319,4.410639006043442
3320,93.36467404694675
3321,40.131110857488835
3322,13.559120290707048
3323,2.305291891660177
3324,71.13474027176001
3325,0.1785574528842432
3326,31.66251002049111
3327,50.90358449126476
3328,30.239306993078348
3329,97.281210244979
3330,8.088521377722124
3331,34.62494420520422
3332,2.124898282592782
3333,15.224681577251767
3334,20.65945881659491
3335,223.97080136337095
3336,162.886527145683
3337,52.25272550517335
3338,100.81472334966959
3339,56.00127998701891
3340,3.4003255129193284
3341,170.45002741521986
3342,4.942468082901838
3343,35.70492600838601
3344,2.018816362129982
3345,73.71415775537639
3346,160.13356061841077
3347,2.7165389359368746
3348,2.070402167827809
3349,133.06122354842478
3350,28.497099448921656
3351,4.37158739904186
3352,270.060471342291
3353,47.12701262685468
3354,73.04209054026897
3355,2.2761163581599426
3356,4.495324666953017
3357,89.46839365531135
3358,79.66087806544868
3359,2.278729625171936
3360,63.05622475708175
3361,13.774653125275593
3362,8.336381284410777
3363,31.312076135803565
3364,61.707888013360304
3365,-0.5224975496214017
3366,3.036200777606727
3367,58.898774621395184
3368,43.430554840030744
3369,16.03115281016445
3370,-0.016442827209224384
3371,45.373793167207346
3372,3.9411363820210257
3373,199.75588409728556
3374,24.68300072598709
3375,6.868011589689083
3376,62.17656905725738
3377,43.27986200537287
3378,53.51490860250596
3379,32.48761725396444
3380,159.11987196116993
3381,4.035882036700326
3382,114.0820865339306
3383,25.483449525370492
3384,35.0600954415348
3385,52.22864745488822
3386,22.27567659432472
3387,36.11932878932499
3388,33.89276884492517
3389,55.34864827598996
3390,67.40105798888217
3391,21.40592383258525
3392,33.72127177374719
3393,58.378648055188755
3394,4.606398458841753
3395,39.57032282175531
3396,0.8480357977570926
3397,130.06134828855252
3398,37.17522911633997
3399,45.057304606712954
3400,65.55534469340631
3401,0.7978316811660019
3402,7.006266692057052
3403,35.337946725284354
3404,30.30459067332592
3405,1.6682391112933552
3406,18.693166660507455
3407,22.01703059502001
3408,95.74313476080218
3409,9.814388829521492
3410,55.30448436533892
3411,49.38412417960141
3412,8.801036759525875
3413,42.251521601609824
3414,162.9296709131148
3415,0.8035020143556967
3416,154.41218847885185
3417,7.259284851816879
3418,44.851422553536786
3419,46.447658976392866
3420,27.85447776460587
3421,146.19903311570405
3422,51.5587897061467
3423,30.735923689462304
3424,41.003577036176196
3425,6.501772260728009
3426,4.518747142878397
3427,91.15949343892228
3428,12.450852702305122
3429,9.460407300020488
3430,35.49475105679849
3431,119.72268461592655
3432,25.737749224115156
3433,72.73442280640487
3434,160.7167539050193
3435,74.36862518918149
3436,32.82050983103307
3437,11.96227139541347
3438,58.66143875239011
3439,9.495343173811738
3440,-0.21468084287708797
3441,88.18799003599207
3442,100.42910473548328
3443,28.167220606816407
3444,17.482686457837417
3445,16.365429187480643
3446,58.48823297125566
3447,20.220274690509182
3448,43.87031094528853
3449,64.87474357999537
3450,134.82084703687298
3451,2.7534443087878997
3452,-0.5360595636249404
3453,33.209600096129854
3454,25.61923755813539
3455,28.201680447242612
3456,48.03559615480732
3457,1.3536076240240638
3458,0.679967452710259
3459,100.95005653507557
3460,14.985583361179055
3461,82.39419242267614
3462,110.79273571068812
3463,8.412663731133652
3464,28.638424163517715
3465,35.94190938319287
3466,36.24300257548526
3467,1.5409674127650144
3468,99.40145333291089
3469,28.366120885154192
3470,12.957527830630186
3471,42.70267409643533
3472,202.04495939939173
3473,0.7114908258050828
3474,18.748938968108714
3475,86.6711413027958
3476,7.265836280465664
3477,125.8585582680803
3478,34.52726157741774
3479,58.69327968588824
3480,12.499982943904927
3481,26.418395315681103
3482,219.57638248084984
3483,22.03206790010579
3484,28.944508409087423
3485,19.089376300037692
3486,87.51618718993099
3487,14.830718614517187
3488,25.250349022128937
3489,84.11171468622267
3490,45.80915287935163
3491,29.83120261152536
3492,67.89347602047764
3493,17.859924315189716
3494,-0.6499525900064762
3495,3.2412260568285354
3496,23.357802974119778
3497,101.14322320830915
3498,18.64934722479532
3499,11.885590978164053
3500,34.43484663665194
3501,1.6121235715154059
3502,51.98023205047655
3503,58.9804641987144
3504,13.628966584826934
3505,11.841771682562566
3506,39.31080306114902
3507,56.08524314821548
3508,33.53557512215474
3509,43.37532666656304
3510,41.618840543842694
3511,16.648615447829336
3512,75.45179627274055
3513,6.480834323885683
3514,30.40670316652118
3515,58.519313850023536
3516,62.58296891425842
3517,18.833148083991322
3518,33.72597981806252
3519,20.554635861218774
3520,16.798531612890095
3521,113.40076349510724
3522,123.57462130417572
3523,15.621874115772988
3524,32.76778622017853
3525,12.44069397409602
3526,0.7659326494606838
3527,206.97924962755093
3528,4.5168032752295835
3529,101.7647798977323
3530,75.0023601755022
3531,14.739327940457466
3532,1.4440127610053763
3533,71.09667035307086
3534,9.074162276598678
3535,7.937910355011044
3536,75.98523769387242
3537,4.477294965367258
3538,17.1069194096267
3539,19.704990502856063
3540,-0.8916590377658178
3541,126.94447063052732
3542,4.265157634076917
3543,13.70834131730296
3544,36.62749347927084
3545,32.4218798056504
3546,19.218395276164763
3547,85.92619360851786
3548,52.33988366211146
3549,28.683287694446545
3550,6.07062477946263
3551,11.658388230929642
3552,174.548841101224
3553,43.72841076063239
3554,45.20327704419202
3555,2.8093120507836566
3556,38.93339279344932
3557,53.531333377530274
3558,37.6454586311071
3559,31.44374767975928
3560,-0.43073659107684475
3561,95.51464348449578
3562,54.2662161482687
3563,145.65860487266974
3564,68.64931728894403
3565,1.6375920498018486
3566,3.763311318303154
3567,71.10890407354168
3568,78.94756296252837
3569,58.1445430446616
3570,2.236716913863051
3571,139.1369605596598
3572,69.09003963982683
3573,16.765347176626555
3574,30.96199418140753
3575,48.485678095149204
3576,129.08071133907208
3577,13.36183382300495
3578,3.753083345323862
3579,22.63700716838893
3580,16.527487333104652
3581,5.181085897715271
3582,89.69233643923118
3583,59.356406782120935
3584,50.20942696699495
3585,25.854903083785736
3586,80.52751589472658
3587,15.629639824075728
3588,28.44174825134615
3589,49.84697712763555
3590,5.603357165163976
3591,109.73938608181315
3592,28.293693143805033
3593,38.0259546718024
3594,146.8485186074327
3595,18.415393767058607
3596,104.49742991191324
3597,144.4042881997955
3598,62.631945717639134
3599,57.30673963067815
3600,35.46440316735153
3601,25.064007506652185
3602,75.07170238921869
3603,7.270000096419032
3604,137.63067577801849
3605,65.49877513826877
3606,56.37653895998887
3607,12.81591196398232
3608,29.198465369135775
3609,32.912167011806304
3610,39.202894589963826
3611,4.750588867205588
3612,2.820861797018888
3613,105.29851151071998
3614,0.517914521786777
3615,30.518793870266823
3616,16.831489626977138
3617,74.33264785958636
3618,59.19716086845207
3619,2.287114595372648
3620,4.2928614674515915
3621,66.2475222736639
3622,42.381061740828
3623,38.47950147858203
3624,11.668300392398145
3625,40.099474479203316
3626,64.31650553250617
3627,2.9393069927959274
3628,11.317101448933082
3629,7.900891313513947
3630,301.45987648570434
3631,111.32352862602396
3632,54.03233788867578
3633,107.65819288554327
3634,3.6737710971936717
3635,128.71447281486002
3636,48.66564596739724
3637,89.04776221106243
3638,2.8658688863587485
3639,1.2375502382126522
3640,38.76091619170403
3641,15.741121394771053
3642,69.64416581497241
3643,31.315024087719507
3644,21.761760700339405
3645,7.364943663854924
3646,22.07835347439433
3647,115.83027282767416
3648,56.07682305739618
3649,3.1221527135279556
3650,-0.7712163298603958
3651,66.78773266649345
3652,26.77738637356199
3653,-1.0476627971144972
3654,102.62797304453991
3655,9.801029380957052
3656,5.789112510210266
3657,101.56263136081213
3658,129.22705731602318
3659,52.51688029954493
3660,30.107447560818816
3661,16.20443083984302
3662,13.028946492426167
3663,37.28551144676978
3664,133.88043725780656
3665,6.396619029371546
3666,30.614074769785095
3667,38.10077020411646
3668,23.00618659989794
3669,27.099099903002642
3670,36.47629272924066
3671,23.455873067035878
3672,2.5430648425872326
3673,19.25516590920872
3674,13.394443596327182
3675,87.59310941320696
3676,72.88962402716908
3677,29.547669431374395
3678,75.90815550601393
3679,9.135476590302988
3680,33.080769949289795
3681,136.4378583405942
3682,106.39939855430984
3683,19.373174697807322
3684,121.98463115907418
3685,18.149237694261576
3686,77.22824445854495
3687,18.532637028128477
3688,34.770932426007995
3689,59.9808589190014
3690,5.692711064254045
3691,32.3183975637634
3692,4.143153134263981
3693,81.74941884504071
3694,43.52657533502331
3695,104.19737570398782
3696,125.91914041134818
3697,18.611515061289467
3698,21.06313139759516
3699,100.22721078461144
3700,51.75786966454411
3701,58.630641930614345
3702,6.368119941927185
3703,17.191508686931567
3704,211.5988751730231
3705,6.549320421067674
3706,32.39180989669186
3707,-0.9426512762214624
3708,20.500523013283935
3709,251.38372957878929
3710,16.138088184303324
3711,55.99779944319723
3712,44.096857745993326
3713,59.61070183810764
3714,19.59713010013758
3715,77.92554499786515
3716,2.83900664876871
3717,87.58147492847611
3718,12.048025185082253
3719,58.621698773446816
3720,42.84902015230597
3721,96.86432899969434
3722,15.204285397443849
3723,72.91769423469562
3724,9.608328087816908
3725,51.19331209924017
3726,69.67338980476474
3727,38.098387622580546
3728,59.008461957108
3729,28.61922804306466
3730,33.87552758960942
3731,19.804982046526195
3732,13.169407088349779
3733,43.34204905409722
3734,52.709671676476574
3735,25.666689250225758
3736,5.831710890543074
3737,61.2547102397625
3738,57.46512533606503
3739,3.7299676787309712
3740,113.44730786156197
3741,31.56933733745823
3742,8.295316886370427
3743,67.3998665949988
3744,2.3133025060905585
3745,28.040635412655032
3746,4.031386515595398
3747,36.82569421215644
3748,93.4701025349024
3749,19.474925523755573
3750,16.017515671506327
3751,36.13816982021553
3752,10.366090451534676
3753,65.13256699371428
3754,100.00137064000201
3755,20.171025607867005
3756,154.105058170905
3757,54.35304925494043
3758,34.973262167116715
3759,47.646663567450894
3760,21.696915641049618
3761,18.78718827233018
3762,118.41990020124855
3763,5.3772804477269185
3764,2.714271215416209
3765,93.49475650292035
3766,51.450351658750904
3767,5.984635054001535
3768,33.872516050293996
3769,4.410224081900711
3770,0.3076950100074259
3771,5.6453050636035975
3772,68.53341581061757
3773,23.18936187675149
3774,1.4364518175149972
3775,22.105366693466287
3776,43.60964532703487
3777,55.61487821848194
3778,159.04513028667103
3779,61.26794253199835
3780,27.296049788486567
3781,41.75870014484063
3782,1.6546294594722013
3783,85.18094740618889
3784,20.04462056045128
3785,49.28026459091124
3786,34.20636680450955
3787,18.53949044016387
3788,-0.43087557309648106
3789,97.05103452150375
3790,149.74410094871217
3791,62.27920859495389
3792,29.54422209938113
3793,229.4193590398003
3794,29.14491139014249
3795,5.43885889964017
3796,31.633488367986374
3797,148.96882137075173
3798,152.1106517162566
3799,69.93873642925628
3800,25.16470621417309
3801,56.26656177267313
3802,22.8235212262518
3803,33.97595867629688
3804,18.55032616079501
3805,12.128052922283771
3806,35.24497719674048
3807,179.5614830548245
3808,23.04500789404478
3809,159.1806657396289
3810,1.6904788541649376
3811,41.25539788768611
3812,77.02211728747713
3813,36.75098642961457
3814,-2.311442722771152
3815,107.33014680149908
3816,71.90473195812773
3817,116.98506547569458
3818,75.80371583698528
3819,15.783765234964601
3820,42.95657274057867
3821,-2.2144499603366827
3822,1.2712328080656412
3823,69.66114354327831
3824,38.20405358954161
3825,16.280711511435218
3826,73.4550151274119
3827,36.38946225841609
3828,9.97003564980574
3829,107.36574343173042
3830,6.754557735607748
3831,37.90771981910426
3832,54.93117273939422
3833,17.137544216043292
3834,88.68250865175123
3835,17.88409924319776
3836,3.033959315154
3837,35.154762662606906
3838,89.0692360090248
3839,100.59853152773123
3840,31.51550029344531
3841,21.611410561128793
3842,44.18345440654515
3843,23.15222446734456
3844,4.724045145447866
3845,6.436626219648552
3846,2.279479139689224
3847,22.045781497626205
3848,97.51832294140362
3849,69.41324123559801
3850,46.909632582851636
3851,86.39256876493289
3852,39.81453371956961
3853,22.916688742689406
3854,97.71923554236459
3855,74.12209670242143
3856,15.3965422768991
3857,76.32162661384626
3858,25.914849672429256
3859,54.01458242482492
3860,32.64103014647521
3861,66.3611200989949
3862,4.316309033763582
3863,55.61550887433277
3864,259.5203682365683
3865,57.05587419940884
3866,73.3143300863147
3867,56.42128730217458
3868,77.90656552427834
3869,7.660847791705704
3870,50.67240445152268
3871,20.95805010420776
3872,23.146522699971612
3873,4.345589505247285
3874,50.82543553939996
3875,107.13352832258064
3876,55.24346845450507
3877,89.0315949302302
3878,69.08302243072991
3879,25.18084239318156
3880,46.16095039252421
3881,23.37870583160992
3882,42.41094370585635
3883,29.953127540266475
3884,13.424945343619623
3885,47.31971429076997
3886,9.240637663826229
3887,40.50769337244284
3888,8.004056913193097
3889,18.883988436300285
3890,8.89453263373739
3891,17.97003777283083
3892,20.02970429158661
3893,50.28334537439206
3894,64.8051588710872
3895,5.341103048828608
3896,5.184955551131512
3897,16.2496926377416
3898,62.817942554179076
3899,53.33252307835516
